investor_id,date,action,wealth_change,market_gap
INV_05,2020-09-08,HOLD,2004.76,-0.2308
INV_05,2020-09-09,BUY,8805.65,0.2243
INV_05,2020-09-10,BUY,3225.67,0.0006
INV_05,2020-09-11,BUY,4703.35,0.1924
INV_05,2020-09-14,BUY,9679.92,-0.0305
INV_05,2020-09-15,HOLD,2096.2,0.0518
INV_05,2020-09-16,SELL,14670.71,-0.8274
INV_05,2020-09-17,BUY,28123.95,0.1494
INV_05,2020-09-18,HOLD,16423.97,-0.3509
INV_05,2020-09-21,HOLD,11926.77,-1.2089
INV_05,2020-09-22,HOLD,-1958.72,-0.5767
INV_05,2020-09-23,SELL,952.06,-0.3501
INV_05,2020-09-24,BUY,944.7,-0.2575
INV_05,2020-09-25,HOLD,6170.8,-0.596
INV_05,2020-09-28,HOLD,6286.56,-0.0638
INV_05,2020-09-29,SELL,-3460.37,-0.4507
INV_05,2020-09-30,SELL,-4659.26,-0.0647
INV_05,2020-10-01,BUY,0.0,0.0
INV_05,2020-10-02,BUY,5901.89,-0.9356
INV_05,2020-10-05,SELL,-87261.83,1.7011
INV_05,2020-10-06,SELL,-10726.42,0.4245
INV_05,2020-10-07,HOLD,9342.54,-0.9717
INV_05,2020-10-08,SELL,20541.1,-0.2322
INV_05,2020-10-09,BUY,11599.15,0.1482
INV_05,2020-10-12,SELL,-5678.23,-0.0044
INV_05,2020-10-13,BUY,-10228.69,-0.2673
INV_05,2020-10-14,SELL,16589.67,0.1358
INV_05,2020-10-15,BUY,15233.69,-0.7402
INV_05,2020-10-16,SELL,-3013.78,0.4858
INV_05,2020-10-19,SELL,2786.05,0.236
INV_05,2020-10-20,SELL,-816.79,0.2857
INV_05,2020-10-21,SELL,-44186.49,0.2848
INV_05,2020-10-22,HOLD,5318.04,-0.2447
INV_05,2020-10-23,HOLD,448.86,0.083
INV_05,2020-10-26,SELL,-14116.08,-0.3888
INV_05,2020-10-27,HOLD,180.71,0.2548
INV_05,2020-10-28,SELL,-11443.68,0.25
INV_05,2020-10-29,BUY,21869.0,-0.4356
INV_05,2020-10-30,HOLD,0.0,0.0
INV_05,2020-11-02,SELL,-5752.53,-0.2357
INV_05,2020-11-03,SELL,14388.86,-0.141
INV_05,2020-11-04,HOLD,4966.32,0.501
INV_05,2020-11-05,HOLD,9290.85,0.3068
INV_05,2020-11-06,BUY,11745.99,-0.2377
INV_05,2020-11-09,BUY,1098.44,0.284
INV_05,2020-11-10,HOLD,6442.15,0.6839
INV_05,2020-11-11,BUY,5625.45,0.2987
INV_05,2020-11-12,HOLD,-11174.52,-0.0653
INV_05,2020-11-13,SELL,1418.27,-0.2361
INV_05,2020-11-16,HOLD,-455.04,-0.565
INV_05,2020-11-17,SELL,490.29,0.328
INV_05,2020-11-18,SELL,-1652.57,0.2329
INV_05,2020-11-19,BUY,-4102.1,0.027
INV_05,2020-11-20,BUY,1309.96,-0.0341
INV_05,2020-11-23,SELL,338.03,-0.107
INV_05,2020-11-24,BUY,2268.48,0.247
INV_05,2020-11-25,BUY,3851.77,0.282
INV_05,2020-11-26,SELL,1760.09,0.1307
INV_05,2020-11-27,BUY,3180.93,0.0886
INV_05,2020-11-30,BUY,10541.01,-0.2347
INV_05,2020-12-01,HOLD,11111.06,0.6828
INV_05,2020-12-02,HOLD,1165.73,0.4703
INV_05,2020-12-03,HOLD,4279.42,-0.1733
INV_05,2020-12-04,HOLD,10059.98,-0.359
INV_05,2020-12-07,SELL,15935.4,0.3402
INV_05,2020-12-08,HOLD,16486.45,0.7299
INV_05,2020-12-09,BUY,856.87,-0.1105
INV_05,2020-12-10,HOLD,-8097.8,0.2643
INV_05,2020-12-11,HOLD,4397.26,-0.4446
INV_05,2020-12-14,SELL,-1519.02,0.4116
INV_05,2020-12-15,SELL,-11042.09,0.025
INV_05,2020-12-16,SELL,-1900.65,-0.0162
INV_05,2020-12-17,SELL,-7466.76,-0.0381
INV_05,2020-12-18,SELL,-2905.31,-0.108
INV_05,2020-12-21,SELL,-1012.76,0.3806
INV_05,2020-12-22,BUY,617.59,0.1112
INV_05,2020-12-23,SELL,-1231.13,-0.2633
INV_05,2020-12-24,HOLD,4487.47,0.5317
INV_05,2020-12-25,BUY,0.0,0.0
INV_05,2020-12-28,HOLD,7505.52,-0.1442
INV_05,2020-12-29,SELL,0.0,0.0
INV_05,2020-12-30,BUY,4191.32,0.2348
INV_05,2020-12-31,SELL,-1937.76,0.4355
INV_05,2021-01-01,BUY,0.0,0.0
INV_05,2021-01-04,BUY,7960.91,1.1054
INV_05,2021-01-05,BUY,11122.64,-0.31
INV_05,2021-01-06,SELL,-2903.26,0.1098
INV_05,2021-01-07,SELL,1709.08,-0.5551
INV_05,2021-01-08,BUY,9790.86,-0.4686
INV_05,2021-01-11,SELL,-490.77,1.0065
INV_05,2021-01-12,BUY,7298.63,-0.261
INV_05,2021-01-13,BUY,16819.15,-0.1168
INV_05,2021-01-14,SELL,0.0,0.0
INV_05,2021-01-15,BUY,42462.98,0.4474
INV_05,2021-01-18,BUY,72410.43,-2.9378
INV_05,2021-01-19,BUY,8778.31,1.127
INV_05,2021-01-20,BUY,28068.24,-1.093
INV_05,2021-01-21,SELL,30611.02,0.7762
INV_05,2021-01-22,SELL,42567.53,0.2699
INV_05,2021-01-25,BUY,29062.84,3.4785
INV_05,2021-01-26,SELL,-16766.62,1.3406
INV_05,2021-01-27,BUY,28668.4,-2.1249
INV_05,2021-01-28,HOLD,0.0,0.0
INV_05,2021-01-29,SELL,-30563.95,2.5083
INV_05,2021-02-01,SELL,-24357.43,-0.2956
INV_05,2021-02-02,SELL,-90714.88,-0.3402
INV_05,2021-02-03,BUY,38627.38,0.1321
INV_05,2021-02-04,SELL,0.0,0.0
INV_05,2021-02-05,HOLD,-2318.8,0.5154
INV_05,2021-02-08,BUY,0.0,-2.3194
INV_05,2021-02-09,HOLD,22.47,-1.7907
INV_05,2021-02-10,SELL,-92782.97,4.8613
INV_05,2021-02-11,HOLD,-8437.29,-0.8356
INV_05,2021-02-12,HOLD,59596.49,-0.575
INV_05,2021-02-15,SELL,-32763.3,2.2003
INV_05,2021-02-16,SELL,-33644.92,-1.2771
INV_05,2021-02-17,SELL,-1510.53,-0.0171
INV_05,2021-02-18,BUY,28610.63,-0.5933
INV_05,2021-02-19,SELL,-249.19,0.4129
INV_05,2021-02-22,SELL,-22973.55,-0.2296
INV_05,2021-02-23,SELL,-35099.64,-1.255
INV_05,2021-02-24,SELL,-5223.24,0.4928
INV_05,2021-02-25,BUY,14222.07,1.0385
INV_05,2021-02-26,BUY,0.0,0.0
INV_05,2021-03-01,HOLD,11749.62,-1.1347
INV_05,2021-03-02,SELL,-15860.55,-0.4287
INV_05,2021-03-03,SELL,-22316.4,-0.4958
INV_05,2021-03-04,SELL,-19560.38,-0.591
INV_05,2021-03-05,BUY,1306.77,0.6969
INV_05,2021-03-08,BUY,31945.78,1.1301
INV_05,2021-03-09,BUY,-1012.02,0.2053
INV_05,2021-03-10,SELL,-14049.66,-0.1688
INV_05,2021-03-11,SELL,0.0,0.0
INV_05,2021-03-12,SELL,4718.21,0.4578
INV_05,2021-03-15,HOLD,-9604.02,-0.1759
INV_05,2021-03-16,SELL,-2643.18,-0.3592
INV_05,2021-03-17,SELL,-13176.68,0.2203
INV_05,2021-03-18,SELL,-12694.27,-0.301
INV_05,2021-03-19,HOLD,-8846.2,0.2184
INV_05,2021-03-22,SELL,10322.48,0.0478
INV_05,2021-03-23,SELL,2171.48,0.3558
INV_05,2021-03-24,BUY,19876.11,0.5853
INV_05,2021-03-25,SELL,-9463.35,0.2962
INV_05,2021-03-26,SELL,-3370.67,0.7519
INV_05,2021-03-29,BUY,3096.08,0.3175
INV_05,2021-03-30,SELL,-2131.32,0.115
INV_05,2021-03-31,BUY,5772.44,-1.6394
INV_05,2021-04-01,HOLD,4041.65,0.2382
INV_05,2021-04-02,HOLD,0.0,0.0
INV_05,2021-04-05,BUY,8947.81,-0.6072
INV_05,2021-04-06,SELL,5351.92,1.5974
INV_05,2021-04-07,BUY,6982.39,0.0527
INV_05,2021-04-08,BUY,11846.78,0.5299
INV_05,2021-04-09,BUY,20018.59,-1.222
INV_05,2021-04-12,HOLD,15987.76,0.034
INV_05,2021-04-13,HOLD,0.0,0.0
INV_05,2021-04-14,HOLD,0.0,0.0
INV_05,2021-04-15,HOLD,12005.9,-0.559
INV_05,2021-04-16,SELL,-3365.0,0.0212
INV_05,2021-04-19,SELL,-7989.11,-0.2586
INV_05,2021-04-20,SELL,-31673.68,-0.0632
INV_05,2021-04-21,BUY,10412.52,-0.205
INV_05,2021-04-22,SELL,-23854.99,0.6006
INV_05,2021-04-23,SELL,-11466.62,-0.7383
INV_05,2021-04-26,SELL,0.0,0.0
INV_05,2021-04-27,SELL,-19893.25,-0.8369
INV_05,2021-04-28,BUY,20903.54,0.767
INV_05,2021-04-29,HOLD,-2344.41,-0.3555
INV_05,2021-04-30,SELL,67.46,0.2359
INV_05,2021-05-03,SELL,-4692.8,-0.2325
INV_05,2021-05-04,HOLD,-9046.51,-0.3555
INV_05,2021-05-05,SELL,7831.79,-0.1417
INV_05,2021-05-06,SELL,2914.09,-0.0497
INV_05,2021-05-07,HOLD,5980.41,0.7356
INV_05,2021-05-10,HOLD,-15077.27,0.0926
INV_05,2021-05-11,BUY,6634.67,-0.439
INV_05,2021-05-12,BUY,760.26,0.1763
INV_05,2021-05-13,BUY,4334.92,0.2655
INV_05,2021-05-14,HOLD,0.0,0.0
INV_05,2021-05-17,HOLD,19464.51,0.6854
INV_05,2021-05-18,HOLD,-224.91,0.5295
INV_05,2021-05-19,HOLD,733.67,-0.1468
INV_05,2021-05-20,BUY,795.74,-0.9833
INV_05,2021-05-21,SELL,-9467.59,-0.0404
INV_05,2021-05-24,SELL,-2889.48,0.275
INV_05,2021-05-25,BUY,6614.29,0.261
INV_05,2021-05-26,HOLD,0.0,0.0
INV_05,2021-05-27,HOLD,0.0,0.0
INV_05,2021-05-28,HOLD,10529.96,0.0547
INV_05,2021-05-31,HOLD,10985.56,-0.2157
INV_05,2021-06-01,BUY,14170.4,-0.4848
INV_05,2021-06-02,HOLD,10589.3,-0.9863
INV_05,2021-06-03,SELL,4122.87,0.4652
INV_05,2021-06-04,HOLD,-1362.96,0.8039
INV_05,2021-06-07,BUY,13972.51,-0.9412
INV_05,2021-06-08,SELL,-1751.27,-0.5726
INV_05,2021-06-09,SELL,8218.72,-0.4017
INV_05,2021-06-10,HOLD,6750.67,0.4576
INV_05,2021-06-11,BUY,259.51,-0.2522
INV_05,2021-06-14,BUY,11636.2,-1.3916
INV_05,2021-06-15,SELL,-2141.82,0.0698
INV_05,2021-06-16,SELL,-435.8,0.7302
INV_05,2021-06-17,SELL,-6051.62,0.7401
INV_05,2021-06-18,BUY,11327.6,-0.8459
INV_05,2021-06-21,HOLD,371.05,-0.6454
INV_05,2021-06-22,SELL,-9930.22,-0.411
INV_05,2021-06-23,BUY,2411.73,-0.0898
INV_05,2021-06-24,HOLD,0.0,0.0
INV_05,2021-06-25,HOLD,2599.53,0.2084
INV_05,2021-06-28,SELL,-8040.52,0.5249
INV_05,2021-06-29,SELL,-7577.49,-0.4967
INV_05,2021-06-30,SELL,-10970.98,-0.2087
INV_05,2021-07-01,SELL,-1785.2,-0.2534
INV_05,2021-07-02,BUY,-1676.27,0.6412
INV_05,2021-07-05,SELL,-4166.06,-0.2345
INV_05,2021-07-06,BUY,5268.31,-1.1956
INV_05,2021-07-07,SELL,-7042.33,0.7895
INV_05,2021-07-08,HOLD,2349.45,0.4564
INV_05,2021-07-09,HOLD,6432.75,0.2179
INV_05,2021-07-12,HOLD,843.83,0.2197
INV_05,2021-07-13,BUY,3409.75,0.1886
INV_05,2021-07-14,HOLD,8615.08,-0.4196
INV_05,2021-07-15,HOLD,6981.52,0.033
INV_05,2021-07-16,SELL,-4187.68,0.3247
INV_05,2021-07-19,BUY,8409.48,0.9807
INV_05,2021-07-20,HOLD,-2286.24,0.6223
INV_05,2021-07-21,BUY,0.0,0.0
INV_05,2021-07-22,HOLD,-4743.2,0.3169
INV_05,2021-07-23,HOLD,0.0,0.0
INV_05,2021-07-26,HOLD,-9551.86,-0.2222
INV_05,2021-07-27,SELL,-2110.52,-0.2021
INV_05,2021-07-28,BUY,645.96,0.0347
INV_05,2021-07-29,BUY,8697.71,-0.0827
INV_05,2021-07-30,HOLD,-6034.77,0.2158
INV_05,2021-08-02,SELL,-1635.51,0.4753
INV_05,2021-08-03,BUY,1399.58,1.1403
INV_05,2021-08-04,SELL,34.34,-0.0409
INV_05,2021-08-05,SELL,-11901.01,-1.2935
INV_05,2021-08-06,BUY,1956.53,0.4344
INV_05,2021-08-09,SELL,-9193.29,0.2504
INV_05,2021-08-10,BUY,-5062.93,0.2228
INV_05,2021-08-11,SELL,1286.64,0.1803
INV_05,2021-08-12,BUY,-10769.98,-0.76
INV_05,2021-08-13,BUY,2492.79,-0.1599
INV_05,2021-08-16,BUY,211.69,-0.4736
INV_05,2021-08-17,BUY,20004.37,-0.0657
INV_05,2021-08-18,BUY,28527.92,-1.0227
INV_05,2021-08-19,HOLD,-783.78,-0.7902
INV_05,2021-08-20,SELL,-13930.67,1.3437
INV_05,2021-08-23,SELL,20620.04,1.3677
INV_05,2021-08-24,BUY,30498.29,-1.7176
INV_05,2021-08-25,SELL,-3416.4,0.5358
INV_05,2021-08-26,BUY,22113.05,2.6597
INV_05,2021-08-27,HOLD,-4845.03,0.9427
INV_05,2021-08-30,HOLD,-15240.04,0.2096
INV_05,2021-08-31,SELL,-3074.36,1.8937
INV_05,2021-09-01,BUY,4236.08,1.5526
INV_05,2021-09-02,SELL,25169.03,0.0122
INV_05,2021-09-03,BUY,-3095.22,0.077
INV_05,2021-09-06,SELL,1949.75,-1.371
INV_05,2021-09-07,SELL,-33670.85,1.6753
INV_05,2021-09-08,SELL,-35266.56,-0.042
INV_05,2021-09-09,BUY,30639.54,-0.7455
INV_05,2021-09-10,SELL,-11900.25,-0.1986
INV_05,2021-09-13,BUY,-8240.59,-3.2397
INV_05,2021-09-14,SELL,-2992.84,1.8871
INV_05,2021-09-15,SELL,11424.49,1.3508
INV_05,2021-09-16,HOLD,-1957.3,-0.5018
INV_05,2021-09-17,SELL,-14450.18,0.6841
INV_05,2021-09-20,SELL,0.0,0.0
INV_05,2021-09-21,SELL,-6546.36,-0.1968
INV_05,2021-09-22,BUY,-980.32,0.5966
INV_05,2021-09-23,HOLD,9063.49,0.1235
INV_05,2021-09-24,BUY,4880.68,0.617
INV_05,2021-09-27,BUY,22219.58,0.132
INV_05,2021-09-28,SELL,-1384.78,0.9346
INV_05,2021-09-29,SELL,6496.96,1.1961
INV_05,2021-09-30,BUY,4777.67,0.4744
INV_05,2021-10-01,SELL,3458.05,-0.1554
INV_05,2021-10-04,BUY,16679.35,-1.3718
INV_05,2021-10-05,SELL,-4132.18,0.3259
INV_05,2021-10-06,BUY,11595.5,0.8143
INV_05,2021-10-07,BUY,21948.3,-1.3236
INV_05,2021-10-08,SELL,296.26,-0.1987
INV_05,2021-10-11,BUY,8417.1,-1.8684
INV_05,2021-10-12,SELL,412.5,-0.0523
INV_05,2021-10-13,SELL,-11614.95,-0.8232
INV_05,2021-10-14,HOLD,5211.25,0.726
INV_05,2021-10-15,SELL,-4271.18,0.329
INV_05,2021-10-18,HOLD,8675.63,-0.5061
INV_05,2021-10-19,HOLD,0.0,0.0
INV_05,2021-10-20,HOLD,0.0,0.0
INV_05,2021-10-21,HOLD,1315.94,0.4364
INV_05,2021-10-22,BUY,-3656.94,1.2165
INV_05,2021-10-25,SELL,-2572.06,1.2881
INV_05,2021-10-26,SELL,4957.76,0.0132
INV_05,2021-10-27,BUY,13086.81,0.018
INV_05,2021-10-28,BUY,10191.73,-1.1091
INV_05,2021-10-29,SELL,-4219.54,0.9
INV_05,2021-11-01,SELL,-9056.27,-0.0993
INV_05,2021-11-02,BUY,2253.47,-0.4452
INV_05,2021-11-03,HOLD,4564.08,-0.688
INV_05,2021-11-04,SELL,0.0,0.0
INV_05,2021-11-05,BUY,8424.16,-1.2512
INV_05,2021-11-08,BUY,59781.98,-4.2899
INV_05,2021-11-09,SELL,-25535.61,0.6589
INV_05,2021-11-10,BUY,20136.94,-0.7543
INV_05,2021-11-11,BUY,35539.75,-2.8717
INV_05,2021-11-12,BUY,24124.5,-2.0306
INV_05,2021-11-15,SELL,11883.17,-1.343
INV_05,2021-11-16,BUY,50701.87,-3.3915
INV_05,2021-11-17,HOLD,4556.96,0.9555
INV_05,2021-11-18,HOLD,0.0,0.0
INV_05,2021-11-19,SELL,-93443.02,7.0311
INV_05,2021-11-22,BUY,26611.65,-1.3168
INV_05,2021-11-23,SELL,-19014.11,2.708
INV_05,2021-11-24,SELL,-22586.99,1.747
INV_05,2021-11-25,SELL,12590.58,-0.5011
INV_05,2021-11-26,BUY,11106.51,0.6461
INV_05,2021-11-29,SELL,-4976.36,0.5483
INV_05,2021-11-30,BUY,8618.97,0.5762
INV_05,2021-12-01,SELL,-12279.45,1.6624
INV_05,2021-12-02,HOLD,3692.41,-0.0869
INV_05,2021-12-03,HOLD,-10606.92,0.0557
INV_05,2021-12-06,SELL,11186.01,0.7789
INV_05,2021-12-07,BUY,13726.69,-0.5668
INV_05,2021-12-08,SELL,1726.5,-0.2411
INV_05,2021-12-09,HOLD,9603.68,-0.0399
INV_05,2021-12-10,BUY,2156.62,2.0708
INV_05,2021-12-13,SELL,502.62,2.8757
INV_05,2021-12-14,BUY,34389.22,-1.159
INV_05,2021-12-15,HOLD,-5466.83,0.019
INV_05,2021-12-16,SELL,-12891.16,0.42
INV_05,2021-12-17,BUY,14833.9,-0.0743
INV_05,2021-12-20,HOLD,3767.92,-1.7538
INV_05,2021-12-21,SELL,2543.19,-0.601
INV_05,2021-12-22,BUY,75186.38,-4.1568
INV_05,2021-12-23,BUY,9902.67,0.0518
INV_05,2021-12-24,SELL,17816.74,-1.0809
INV_05,2021-12-27,BUY,2234.64,-1.0021
INV_05,2021-12-28,HOLD,-3973.56,-0.0907
INV_05,2021-12-29,SELL,-2125.07,0.1135
INV_05,2021-12-30,SELL,-10425.46,0.8859
INV_05,2021-12-31,HOLD,11165.2,-0.1863
INV_05,2022-01-03,BUY,42716.3,-0.2049
INV_05,2022-01-04,SELL,12690.12,-0.8109
INV_05,2022-01-05,SELL,-7240.99,1.2352
INV_05,2022-01-06,SELL,7903.03,1.8519
INV_05,2022-01-07,BUY,24169.9,-0.7521
INV_05,2022-01-10,HOLD,1217.63,0.8077
INV_05,2022-01-11,BUY,-1046.61,-0.1665
INV_05,2022-01-12,HOLD,-2732.01,-0.3903
INV_05,2022-01-13,SELL,-5366.47,-0.2864
INV_05,2022-01-14,BUY,0.0,0.0
INV_05,2022-01-17,BUY,0.0,0.0
INV_05,2022-01-18,BUY,53036.24,-1.9027
INV_05,2022-01-19,HOLD,-3191.05,1.5841
INV_05,2022-01-20,HOLD,-165.73,0.1333
INV_05,2022-01-21,BUY,-3828.42,-0.181
INV_05,2022-01-24,SELL,-10746.45,0.6602
INV_05,2022-01-25,HOLD,-30671.72,2.3637
INV_05,2022-01-26,SELL,-18171.98,-0.852
INV_05,2022-01-27,SELL,-19421.87,-0.0174
INV_05,2022-01-28,SELL,-15801.82,-0.715
INV_05,2022-01-31,BUY,25480.15,-2.1146
INV_05,2022-02-01,BUY,32324.57,-1.6735
INV_05,2022-02-02,SELL,-25142.58,0.3631
INV_05,2022-02-03,BUY,25295.58,-4.444
INV_05,2022-02-04,SELL,0.0,0.0
INV_05,2022-02-07,SELL,-18593.43,3.8301
INV_05,2022-02-08,SELL,-30138.45,0.6001
INV_05,2022-02-09,HOLD,-40349.21,-0.0043
INV_05,2022-02-10,BUY,-45.16,-2.7102
INV_05,2022-02-11,SELL,19550.36,0.2379
INV_05,2022-02-14,HOLD,3728.29,2.3009
INV_05,2022-02-15,BUY,3426.29,0.154
INV_05,2022-02-16,SELL,0.0,0.0
INV_05,2022-02-17,HOLD,5964.53,-0.8163
INV_05,2022-02-18,SELL,-31557.03,2.2226
INV_05,2022-02-21,SELL,-61234.65,2.068
INV_05,2022-02-22,SELL,3616.58,-5.2699
INV_05,2022-02-23,SELL,-43790.47,3.1227
INV_05,2022-02-24,SELL,-71283.51,1.3708
INV_05,2022-02-25,BUY,45294.35,-8.8491
INV_05,2022-02-28,HOLD,49046.19,0.8495
INV_05,2022-03-01,BUY,0.0,0.0
INV_05,2022-03-02,SELL,17930.82,3.9427
INV_05,2022-03-03,SELL,-33480.59,0.3687
INV_05,2022-03-04,BUY,6712.98,-2.9422
INV_05,2022-03-07,SELL,-39653.06,4.2391
INV_05,2022-03-08,SELL,-60315.86,1.6179
INV_05,2022-03-09,SELL,-36460.13,-0.665
INV_05,2022-03-10,BUY,79137.19,-10.3151
INV_05,2022-03-11,SELL,-9030.28,9.1819
INV_05,2022-03-14,SELL,-22637.05,-0.3616
INV_05,2022-03-15,SELL,-43079.78,2.1902
INV_05,2022-03-16,HOLD,-1844.14,-2.6754
INV_05,2022-03-17,SELL,0.0,0.0
INV_05,2022-03-18,BUY,10331.86,-0.5421
INV_05,2022-03-21,HOLD,6136.69,1.2683
INV_05,2022-03-22,SELL,-11051.37,1.7535
INV_05,2022-03-23,BUY,-2223.04,-0.5061
INV_05,2022-03-24,SELL,-10708.79,0.8504
INV_05,2022-03-25,SELL,-4181.89,0.8221
INV_05,2022-03-28,SELL,-37925.71,3.7431
INV_05,2022-03-29,SELL,-55975.88,0.8591
INV_05,2022-03-30,SELL,-24222.37,-2.7094
INV_05,2022-03-31,SELL,-7267.59,-3.6186
INV_05,2022-04-01,SELL,-41748.92,-7.7818
INV_05,2022-04-04,HOLD,-7615.64,-4.4708
INV_05,2022-04-05,BUY,59089.29,1.5877
INV_05,2022-04-06,SELL,-29943.51,-0.0076
INV_05,2022-04-07,SELL,-41916.12,-0.8874
INV_05,2022-04-08,HOLD,-13788.23,-0.3922
INV_05,2022-04-11,HOLD,0.0,0.0
INV_05,2022-04-12,SELL,0.0,0.0
INV_05,2022-04-13,SELL,0.0,0.0
INV_05,2022-04-14,BUY,0.0,0.0
INV_05,2022-04-15,SELL,0.0,0.0
INV_05,2022-04-18,SELL,0.0,0.0
INV_05,2022-04-19,BUY,0.0,0.0
INV_05,2022-04-20,BUY,0.0,0.0
INV_05,2022-04-21,SELL,0.0,0.0
INV_05,2022-04-22,BUY,0.0,0.0
INV_05,2022-04-25,SELL,-64688.56,-4.1574
INV_05,2022-04-26,SELL,-71636.0,-2.5889
INV_05,2022-04-27,SELL,33701.89,7.226
INV_05,2022-04-28,SELL,21933.3,3.9598
INV_05,2022-04-29,BUY,440.77,0.1753
INV_05,2022-05-02,SELL,0.0,0.0
INV_05,2022-05-03,SELL,0.0,0.0
INV_05,2022-05-04,BUY,7304.01,-0.6724
INV_05,2022-05-05,SELL,-14466.7,0.2059
INV_05,2022-05-06,SELL,-14013.15,-1.723
INV_05,2022-05-09,BUY,12194.08,0.4755
INV_05,2022-05-10,SELL,0.0,0.0
INV_05,2022-05-11,HOLD,0.0,0.0
INV_05,2022-05-12,BUY,17375.39,1.7825
INV_05,2022-05-13,BUY,34823.69,1.7096
INV_05,2022-05-16,SELL,0.0,0.0
INV_05,2022-05-17,BUY,27714.51,2.8385
INV_05,2022-05-18,SELL,-3922.2,-0.1358
INV_05,2022-05-19,SELL,-21614.61,-1.2242
INV_05,2022-05-20,HOLD,7043.19,1.0605
INV_05,2022-05-23,HOLD,23014.32,1.1941
INV_05,2022-05-24,HOLD,-3005.89,-0.7182
INV_05,2022-05-25,SELL,-8018.97,-0.5325
INV_05,2022-05-26,HOLD,-3743.95,-0.9188
INV_05,2022-05-27,SELL,-11951.75,0.7274
INV_05,2022-05-30,SELL,-8997.19,0.3624
INV_05,2022-05-31,HOLD,-18705.8,0.3696
INV_05,2022-06-01,SELL,-4244.41,-0.4706
INV_05,2022-06-02,SELL,6058.28,0.0085
INV_05,2022-06-03,BUY,-463.29,-0.854
INV_05,2022-06-06,SELL,-20788.73,-2.03
INV_05,2022-06-07,SELL,-9787.0,-2.3348
INV_05,2022-06-08,SELL,15376.4,1.4584
INV_05,2022-06-09,SELL,9984.63,0.5173
INV_05,2022-06-10,BUY,508.32,-0.3302
INV_05,2022-06-13,HOLD,1159.43,-0.695
INV_05,2022-06-14,SELL,0.0,0.0
INV_05,2022-06-15,SELL,-16567.22,-0.7192
INV_05,2022-06-16,SELL,-6223.68,-0.2563
INV_05,2022-06-17,HOLD,-20508.49,-1.732
INV_05,2022-06-20,SELL,-762.46,-0.0776
INV_05,2022-06-21,BUY,12552.07,0.1919
INV_05,2022-06-22,BUY,-422.28,0.4286
INV_05,2022-06-23,BUY,166.15,0.8804
INV_05,2022-06-24,BUY,17307.22,-0.1991
INV_05,2022-06-27,SELL,-18980.32,-1.6751
INV_05,2022-06-28,SELL,-10344.53,-0.8014
INV_05,2022-06-29,HOLD,2848.15,0.2935
INV_05,2022-06-30,HOLD,-4371.87,-0.22
INV_05,2022-07-01,HOLD,23117.52,-0.4635
INV_05,2022-07-04,SELL,-2580.89,-1.2132
INV_05,2022-07-05,SELL,-12493.89,-0.9249
INV_05,2022-07-06,HOLD,-18251.66,-0.112
INV_05,2022-07-07,SELL,-6305.93,-0.1332
INV_05,2022-07-08,HOLD,476.35,0.6597
INV_05,2022-07-11,HOLD,19373.35,2.0634
INV_05,2022-07-12,BUY,7701.73,0.3714
INV_05,2022-07-13,SELL,0.0,0.0
INV_05,2022-07-14,BUY,-2159.1,-0.9593
INV_05,2022-07-15,HOLD,20876.15,0.5165
INV_05,2022-07-18,SELL,8067.93,0.1311
INV_05,2022-07-19,BUY,5366.57,0.9577
INV_05,2022-07-20,BUY,12697.64,-0.5323
INV_05,2022-07-21,HOLD,9526.35,-0.9532
INV_05,2022-07-22,BUY,-1449.84,-0.4904
INV_05,2022-07-25,SELL,-6009.43,-0.5321
INV_05,2022-07-26,SELL,-5106.78,-0.1325
INV_05,2022-07-27,SELL,-5142.23,0.1168
INV_05,2022-07-28,SELL,5124.8,0.3475
INV_05,2022-07-29,HOLD,0.0,0.7605
INV_05,2022-08-01,BUY,7192.85,-0.8516
INV_05,2022-08-02,SELL,18721.3,0.4634
INV_05,2022-08-03,HOLD,17108.87,1.7024
INV_05,2022-08-04,SELL,11339.48,2.4573
INV_05,2022-08-05,BUY,36778.62,-1.5993
INV_05,2022-08-08,SELL,2556.71,2.1855
INV_05,2022-08-09,BUY,11699.87,-0.7207
INV_05,2022-08-10,BUY,37682.31,1.054
INV_05,2022-08-11,HOLD,0.0,0.0
INV_05,2022-08-12,BUY,43248.8,1.102
INV_05,2022-08-15,HOLD,-6095.28,1.3369
INV_05,2022-08-16,HOLD,-14551.4,-0.6952
INV_05,2022-08-17,HOLD,-14668.17,-1.7243
INV_05,2022-08-18,HOLD,-3962.49,0.8644
INV_05,2022-08-19,SELL,-3643.14,0.3722
INV_05,2022-08-22,HOLD,6028.3,0.9489
INV_05,2022-08-23,HOLD,2813.77,-0.8406
INV_05,2022-08-24,SELL,-1576.37,-1.3777
INV_05,2022-08-25,SELL,-29731.6,-0.0744
INV_05,2022-08-26,SELL,-5179.82,0.3756
INV_05,2022-08-29,SELL,-10115.64,-0.2482
INV_05,2022-08-30,BUY,7338.17,0.4692
INV_05,2022-08-31,BUY,36909.78,-1.0057
INV_05,2022-09-01,HOLD,25698.8,0.3697
INV_05,2022-09-02,BUY,10749.46,-0.7725
INV_05,2022-09-05,BUY,9927.41,-0.1416
INV_05,2022-09-06,HOLD,-6364.89,-0.5354
INV_05,2022-09-07,HOLD,5109.75,0.2298
INV_05,2022-09-08,BUY,9602.46,0.8873
